id,text
034334446bafa2e1,"""==Proposed move to Stiffness to weight ratio==

Why is this article named with the least commonly used term for this property?  Google returns 75,400 results for """"specific modulus"""", 78,700 results for """"specific stiffness"""", and 783,000 results for """"stiffness to weight ratio"""".

I could understand this if Wikipedia were advocating the term """"specific modulus"""", e.g. because it is shorter, or more technical sounding, or whatever.  However my understanding was that Wikipedia was explicitly not in the advocacy business and that its articles should be named with the commonest term.  In this case the commonest term occurs ten times as often as the other two terms.

This name has the further benefit of being self-explanatory, whereas those unfamiliar with either of the other two names would have to consult a dictionary when they encounter it in a text, which may well be why it is by far the commonest term.

I therefore propose moving this article to Stiffness to weight ratio and linking the other two terms to it.  This won't compromise findability in any way, but the choice of name will indicate the most commonly used term.    """
034d56a742f647af,"Well done, Wikipedia - from Molly (in Arbroath, Scotland)
Dear Wikipedia,

I am glad that you have included a section for opposition forums to the GMC to appear on your website. I had earlier thought of stopping my donations to Wikipedia over your failure to acknowledge the Abolish the GMC group - but will now continue to support your cause because I am now satisfied that your inclusion of them now shows you to be fair.

My neigbour lost her only child because of the incompetence of one of the current bosses of the General Medical Council , but the GMC covered up the case - so we couldnt get justice.

So please permanently protect the GMC opposition page from further attack by unscrupulous GMC agents  - as I have just had to re-paste it in honour of the poor wee child who was murdered by the wicked GMC boss.

Please do this in memory of him.

Thank you- 

My name is Molly from Arbroath, Scotland."
036b647db20517b8,"I could care less about American Hefeweizen. Make a seperate article, this is about Hefe in general. I'd like to add Granville Island Breweries to the list, but lo and behold, it's a list of American brands, and GIB is Canadian. Go figure.
Jackmont, Oct 5, 06"
0397ab0d989e8d3c,"Thank you for experimenting with the page Oil price increases of 2004-2006 on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. Thank you for your understanding.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me."
04099afb475daead,"There is no evidence that this block has anything to do with sock accounts. My use of my accounts was completely legitimate. And contrary to what Rodhullandemu is trying to imply, the only accounts that I used in the police talk page are mr3003nights and this one (which is a completely legitimate practice). I was blocked for a discussion in the talk page of the article on the policenot for editing the actual article. Please read that discussion I linked to and see it for yourself that it was pure unjustified retaliation for offering evidence Rodhullandemu could not answer http://en.wikipedia.org/wiki/Talk:Police#Why_reiterate_.22reduce_civil_disorder.22_instead_of_protection_of_property.3F 69.228.251.134"
0421b84bd3e16dc4,"No one is saying that the raids never happened because no legitimate sources exist – they are not included in the article because no legitimate sources can explain what the raiders claim are happened (that is, the racist mods, that other stuff). The article currently says that the hotel is often the victim to internet trolls. The fox article might be biased, but the current statement in the article isn't."
0546acba02a28caf,"If the LAW is a single use weapon, isn't this a disadvtage as compared to the original Bazooka (granted it does not leave a smoke trail and has no recoil)."
05a68fdac5fba2eb,"Interview w/ subject 

Using a personal interview with the subject violates Wikipedia's policy against original research, so I have removed it. That source did, however, explain the tone of the article."
05a83cfaacb73b01,"Nah, last time they did that I used my wit and charm to talk my out of it. I'm already blocked on my username."
065ed7f6fcb56b44,"""

why don't you """"REMOVE"""" my free speech you goddamned self, you whiny little pipsquak. That's all you seem to be good at doing."""
06ad8092fbdae8a2,I understand now.
06b09f82c6bf24ba,"Similar practices in places other than India? 

I am curious to know that is there any similar practice or phenomenon of kidnapping men to marry women, excluding Shotgun wedding which I mean 'to force the man who impregnated one's daughter to marry her', and regardless of whether the man has met the woman or not, that existed or still exists in places other than India?"
0732200c5cb48914,"""

 Armour 

A source that is not listed as an inline citation in an article is not a reference, it does not point to any specific text in the article. It is """"further reading"""" material unless it can be used to verify text. 

Notes and References
Shortcut:
WP:FNNR

Notes and References appear after See also (click on image for larger view).
Main page: Wikipedia:Citing sources#How to format and place citations
Contents: These sections present (1) citations that verify the information in the article, and (2) explanatory notes that would be awkward in the body text. Some articles divide this type of information into two or more separate sections; others combine it into a single section. There is no consensus establishing a particular structure when footnotes and the works cited in those footnotes are placed in separate sections.
Title: The most frequent choice is """"References""""; other articles use """"Notes"""", """"Footnotes"""", or """"Works cited"""" (in diminishing order of popularity). The title """"References"""" may be inappropriate if the section contains both explanatory notes and citations. Several alternate titles (""""Sources"""", """"Citations"""", """"Bibliography"""") may also be used, although each is problematic: """"Sources"""" may be confused with source code in computer related articles; """"Citations"""" may be confused with official awards or a summons to court; """"Bibliography"""" may be confused with a list of printed works by the subject of a biography. With the exception of """"Bibliography,"""" the heading should be plural even if it lists only a single item.[9]

Further reading
Shortcut:
WP:FURTHER
A guideline on further reading sections is proposed at Wikipedia:Further reading.
Contents: An optional bulleted list, usually alphabetized, of a reasonable number of editor-recommended publications that would help interested readers learn more about the article subject. Editors may include brief annotations. Publications listed in Further reading are cited in the same citation style used by the rest of the article. The Further reading section should not duplicate the content of the External links section, and should normally not duplicate the content of the References section, unless the References section is too long for a reader to use as part of a general reading list. This section is not intended as a repository for general references that were used to create the article content.

  """
073debb08319ff7d,"A tag has been placed on OneClickJob.com, requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable, that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. Please see the guidelines for what is generally accepted as notable, and if you can indicate why the subject of this article is notable, you may contest the tagging. To do this, add  on the top of the page and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this."
075a4b83f3eba42f,"""Changes to this Page - Open discussion ==
Since my first contribution over two months ago, I have been trying my best to make known my views on what improvements could be made to this page. After an initial consultation with an administrator I decided to """"be bold"""" and start a """"démenagement"""" of all that had nothing to do with the city of Paris. I was met with opposition over a link - and after being complained about I thought it best to put things back the way they were until I could get a good feel of the """"general concensus"""" of the page's contibutors. I have seen little concensus but a lot of silent stalling.

My goal here is not to """"control"""" anything, as was complained to one of the administrators - I would like only to contribute to making a better page. I have learned much from other Paris pages and pages concerning French history - namely those concerning the French kings - but those are well covered as far as knowledgable contributors are concerned and are in little need of improvement, so I had little to do there. This page, on the other hand, I find lacking, and see many things that could be improved.

The most important fault this page has is its quantity of specialised information - far too much for a general """"Paris"""" page. The search function is a very important element of Wikipedia, and with this in mind, much on this page is redundant and unneccessary. Those looking for """"Paris economy"""" will type exactly that into the search window. The same for """"Paris history"""" or """"paris fashion"""". Here I am but repeating what I have already written below.

In short, in order to make this page a comprehensible tool for one looking for a lead from the subject of Paris, or one totally ignorant on the subject  - in other words, one who knows only enough to type only """"Paris"""" into the search window - I propose to move the more """"specialty"""" information to their own pages. My apologies to those who have contributed the more detailed information, but this would be better suited to a """"specialty"""" page of its own. This would even be a positive move, as it would allow the contributor knowledgable in the subject of his contribution to expand his input far beyond what could be contained on this one page.

The irony of the sort is that, though I contribute to Wiki, it won't be to this page in any quantity. My specialty is the history of Paris, and I cannot even think to add that knowledge here - Paris' history has a page of its own. Just to give you all a clear idea of where my aims are.

Here I would like to contribute in the interest of clear information. I hope with this post to create an opportunity for improvement - please answer with any ideas you would have. With this post I would also like to """"sound the board"""" - to see whether it is an interest for information or partisanship that holds the upper hand on this page, as what I have seen to date leaves room for doubt. In your answers, I hope for evidence to the contrary. 

Please feel free to forward any thoughts on the matter at all.

 

ADDENDUM

 You can find a proposition for restructuring here ->  - please keep in mind that this is only a structure reference marked only by short notes, I don't really want to cut everthing out!

== """
077dffbae053f082,"Another Thank You 
Sir, I justed wanted to express my appreciation for your willingness to hear me out in addressing the issues raised against me. I also am thankful for the thoughtful consideration of fellow admins , ,  and . Thanks!"
07b245c8aebc0eb8,"""
Great work! )  Still not DYK ready (oh well) but a great article none-the-less. ) -  • Talk • """
085f6057d37d6b45,"""

Hello Barto. I am curious as to what your motivation is in editing on the Ron Gostick page and are you the creator of it?  As stated on the talk page there, you are correct in stating that internet sources which are few come from mostly the extreme right or left.  These are terms both I and Ron, himself would acknowledge as being artificially misleading characterisations and could not be ascribed to him or the associates of the Canadian League of Rights. I could explain why here, but I won't bore you with the details.

However, I do reject the notion that everything must link to a Wiki article.  I am editing at another page, where there is no objection to verifiable external sourcesinternet or hard copy. I will not object to so-called Left or Right sources, as long as there are sources from external links to associations and people connected to Mr. Gostick.  The archives at the Australian League of Rights will have plenty of published materials on him, League objectives and views or anyone associated with him. This is one link that was removed in favor of David Lethbridge's document (hardly a non-politcally unbiased character considering he represents everything the opposite of what Gostick and the League of Rights stood for).

I will try to help you find sources, fair and credible in the near future, doing edits myself.  I just want to know if you have a bias of your own or are willing to be neutral on some claims made about him.  I know well what he and the League of Rights stand for, as I have been involved with it for near 30 yrs. There is no denying he was anti-totalitarianism and that includes anti-zionist, which automatically brings down the bogus smear of """"anti-semitism' and other such nonsense.  An editor should have at least some familiarity with the subject he is decidedly determined to write about.

I have notified Paul Fromm of the wiki page and link to him at Gostick's page, in case he didn't know it existed.  Be aware that Wikipedia has come under criticism for pages created on living persons, edited by vandals with damaging false claims unknown to the subject of the article until much later.  One was a recent high-level member of the Kennedy administration and believe me he made a public stink about it.  Living or dead, I don't care to see this happen to anyone. 

Feel free to post at my page in answer if you wish.  Do you have a wiki email or a private one? """
089028a109fd4113,"I haven't vandalized crap.  I just tell it like it is!  You got a fucking problem with me, then maybe you need to take a long look at yourself.  Don't fucking e-mail me again.  Take care."
08f0152c53a26888,"I'm not sure what your position is.  To clarify it, answer these four yes or no questions:
1.  Do you think the Moon's orbit is concave inward?
2.  Do you think the Moon's orbit is concave outward?
3.  Do you think the Moon's orbit is convex inward?
4.  Do you think the Moon's orbit is convex outward?
-"
0902e32a5664236c,"Complete bull. Oakland hasn't made the playoffs since 2006. Their draft picks have failed miserably, and Baseball America has ranked their farm system 27, 25, 29, 30 19, 22 since then. Other teams have taken a moneyball element or two but never to the extreme that the A's did. 76.100.195.188"
09184005085bfc5b,"""
I've never seen """"creative director"""" used in the infobox for TV shows, because """"creative director"""" is not a title actually held by someone, at least in fictional series, to the best of my knowledge. It is production designer, and that's what they're credited as. It also looks quite odd in the infobox, where you have someone who is the production designer listed so high in the infobox, just below the creator and above more notable roles such as the cast and executive producers. This is a good topic of discussion for Template:Infobox television, that """"creative_director"""" should be changed to """"production_designer"""" in the infobox and then moved into the """"Production"""" portion of the infobox, along with other similar crew roles.   """
0993efecd29bb31b,"""PLAY """"O1B8.>C+8C+DD-8C+8D+E2E-4.C+""""

If someone knows TeX better than I do, that's the music I worked out in QuickBasic. It isn't what I recorded, nor is it what I will record, but it is a printable (and renderable) transposition of what I will record.

The scale goes from C up to B, so that initial B and C+ are close, not over an octave apart.
 """
099e6b953f4734ac,"February 2013 (UTC)
 is used at Category:Volleyball team navigational boxes. It has show/hide. (T/C//WP:CHICAGO/WP:FOUR)  02:30, 8"
09cad6d690517754,Please learn to spell.
09d5af1fef3904da,"It certainly is someone who's been around before, I just can't think of who it is. It's a little freaky. Ah well. We had a bit of a blizzard today and now it is 9 degrees and dropping. Just grand."
0a81da1386dbc75d,"I think that notice is aimed more at discouraging changing of the wording in a way that the intended meaning is changed as a result, rather than correcting errors. What you did was fine, so I don't consider it a big issue whatsoever. ;) Thanks again."
0b0cde82dc00fc43,"I have cleared the trivia section from NA callsigns article.  09:48, Mar 11, 2005 (UTC)"
0b1f68bd9278f083,"I did not know that Erbacan was also in the Turkish government in 1974... In any case, every turkish politician is within the kemalistic ideology... since noone criticising or rejecting or judging this ideology, but they all accept it. Taksim can as well have this link. The Megali Idea was not that simple as establishing a Greek state that covers all the Greeks, as u said... The Greeks of Pontus, Southern Italy, former southern Serbia (modern FYROM), Eastern Rumelia, Alexandria, Cyprus, where excluded. Yes, Megali Idea shares similarities with Enosis, that's why the link is present in that article. but adding Megali Idea and excluding Kemalistic Ideology from Taksim, seems, at least weird, cause Kemalism is much more relevant with Taksim than Megali Idea could ever be. Regards"
0b437857f7e5d02d,"Well, I've been trying to do some google searches, and frankly almost every single hit is based off of the IMDb page.  I'd rather stay on the safe side of things and keep her off considering there isn't any information on when she even attended the school. Just giving you a heads up."
0b88c7918f646442,"I vote B. She's obviously a right-winger and self ID's as that But the first thing I think when I see Ann Coulter is - Damn, that's the hottest looking woman over 40 I've ever seen...including Demi Moore! My next thought is  I know I'm gonna laugh my butt off at how she incites liberals. And she never fails to disappoint. So, while she would probably be delighted to be called a right-wing extremist, I think we should be smart enough not to fall into her little trap."
0bb0e67b74b56a14,or even discuss about major template changes
0bf772b45502ed9f,"I removed it for you. Is this what you were looking to achieve, or would you like me to undo my edit?"
0c06cd2d21d907fb,""":I think his/her efforts to stop edit-warring between you and me """"haven't yet reached a satisfactory effect"""". That's because you keep following my edits, or checking my contributions page to know what I am doing or what I am not doing at Wikipedia. Unfortunetly, I'm too busy to check other users's contributions pages, I have better things to do with my life, and when I'm in Wikipedia I read articles, I do not read contributions page of other users. 

I want to be far from this """"Ninguém"""", I do not have time to play this game anymore.   

"""
0c2c688abdf65ffa,"Hey 
I see we have similar interests. Wanna form a team and do this? 71.115.3.186"
0cb38172f1b992d9,"IT IS NOT A TKO YOU IDIOT!!!YOU HAVE NO IDEA WHAT IT IS AND IT'S A SWINGING NECKBREAKER YOU VERY UNSMART AND VERY UNCLEVER FAGGOT,GOT IT!!!
DARK-HOODED SMOKER"
0cb941f887125f7e,"""

Thanks, I'm willing to accept. Just to clarify on the details; by administrative divisions do you mean topics relating to Association of British Counties and controversial topics regarding what is and isn't a """"current border""""? I'm not sure I entirely understand the second condition if you could explain; am I allowed to fill out my part on the Arbitration case, presented in full? Regards. -   """
0cd649e213904af8,"""

 Hug 

 Sorry to hear that the Buffy FAC has got you down. It feels like this damned place keeps devouring the people I most enjoy seeing on the Watchlist. Take a break if/when you need to, but please don't burn out. Have a donut.  • Tok """
0d33729ccf8ffb57,"STOP IT!!!!!!!!!! 

STOP DELETING STUFF I AM FIXING I WAS NOT DONE FIXING THE SPRING VALLEY HIGH SCHOOL PAGE!!!!!!!!!"
0d5dd25b40ca779f,"?? 

Oops! I meant TW. What's TW?"
0deb5d890289eb69,As I've heard it said more than once here: redirects are cheap. So yes.
0df6c4dbe3d1c666,"I want to say that Berksguy is the one that is the kook.  He acts as if I am the one causing all of this.  When I do edits I use my login.  I'm not ashamed to back my views and put my name next to them.  However Berksguy needs to realise that other people out there feel the same way, and it is rather silly to think that every user that posts something that does not fit his agenda is me.  I do however believe that all of the actions of Mayor McMahon should be displayed good or bad if sourced and that includes his crazy words about supporting Illegal Aliens as was sourced.  George W. Bush, Robert Byrd, etc. have tons of sourced actions both good and bad toward those persons, and the same standard should apply to Tom McMahon. (}"
0e14d9fc000ae9e3,"""
Well, generally a regular admin there does not grants confirmed rights to edit semi-protected page.There's even a template exists that declines the request just make such edits.For example see this revision.[] and [].I am not sure if it's a stranded way, but I asked only because I show such acceptance of request first time. | Viwe The Max  """
0e22143a6662a2a3,"Restored
I restored the n-word part after"
0e7bf095144c3b75,and suck a dick two times every hour until sunrise
0e8ed5b151bc442d,Shouldn't the language 'privileged by their minority status' be removed?
0ebf79a5c7d9edd0,"Sani people 

 asked:

>Do you mean Hani? I don't think there's a Sani minority.

There certainly is. The Sani live in the Lunan area near Shilin (Stone Forest). When IOC president Jacques Rogge visited Shilin last year, he was photographed with the Sani wearing their local clothing.  Apparently they are a branch of the Yi. The source listed (Mozzarella of the East: Cheese-making and Bai culture) has some information about them."
0ec34ab49bd32e2f,"Silly games? 

Im sorry but what did I DO???????????????????????????????????????????????????????"
0ed7259f132ab686,"There are actually five LIRR train stations in Garden City, not two."
0ee4448b22f666a2,"""

You may find the maps available here of use, Chapters 33-50. ( @) """
0f0508c4d07454ac,well sorry about replacing bands.but you dumb cunt fireworks is also a pop punk band.so go be a ass whole some where else. and this time next year doesnt have a Wikipedia page.
106bcf04f7fa127a,"""
Apparently the Latrun people were bused from their village.  Not the Lydda people.  But Morris talks of people dying of hunger, dehydration and disease.  It is hard to imagine dying of hunger on a 10 mile trip.  One child fell into a well and drowned, while attempting to draw water.  Thus there was water on this """"death march"""" of 10 miles.    """
10cd98ecaf2895ab,"can you... 

can you inf ban my account? my friend somehow found out my password"
10dd73ad1b439553,Talk:TurnKey Linux Virtual Appliance Library/Archive
10e1a74087905395,"These links show that some software distributed through softpedia have malware; just in case that you guys want to keep the article, the users should be warned.

http://news.cnet.com/8301-27080_3-20006502-245.html

http://www.zdnet.co.uk/news/security-threats/2010/06/02/free-mac-apps-cause-high-risk-spyware-installation-40089100/

http://www.zdnet.com/news/free-apps-install-spyware-on-macs/429788

http://www.macworld.com/article/151667/2010/06/mac_shareware_spyware.html

http://www.liquida.com/page/7350162/

http://www.liquida.com/page/7309357/"
114303be7ae44b8a,"""

 Unblock Request: Fuck you, unblock me! 

{{unblock|HAHAAHAHAHAHAHAHAHA UNBLOCK ME OR I WILL VANDALISE MORE!!!!

It had been six years since we had graduated from college, and for the first time since graduation, all three of us were together again. From the enthusiastic hugs at the airport and then the conversation and laughter during the dinner we shared at a local restaurant on the way to my home, it was clear that while plenty of time had passed and we had kept in contact, the comfort and attraction between the three of us when all together in the same physical location was still undeniable.

Having returned to my cozy, semi-secluded home in the suburbs, we all sat in the living room, sipping wine and continuing the tales of our lives. With the exceptions of the location – a house – and the presence of alcohol, it could have been any of our final two years of college together: The three of us, tight-knit friends-with-benefits, sitting and chatting and sharing a drink together. Then, Justine and Beth had been roommates while I lived in another dorm across the main quad; now, they were much-welcomed guests who had fortunately been able to clear time in their hectic schedules to come and visit me for a weekend.

As I sat in the recliner and took another sip of wine, I allowed my eyes to truly linger on Justine as she told Beth about a recent situation at work. The Florida sun had certainly added a glow to Justine's skin, and may have also been responsible for the lighter shade of her shoulder-length brown hair. As when we were in college together, she wore virtually no make-up, just a thin gloss upon her lips – an enticing strawberry flavor, as I had discovered upon meeting her at the airport earlier in the evening – and red fingernails. Her red dress was indeed elegant, with a plunging sequined neckline that permitted a very welcome display of her cleavage, a display which Beth and I both certainly appreciated. The long slit up the skirt of the dress revealed that she was wearing stockings held up by a garter belt, one of its descending white straps definitely noticeable against the well-toned thigh. The red heels provided enough of a contrast for the white stockings to truly attract the eyes. Surprisingly, however, she wore hoop earrings, something she had never worn during college for fear that they would pull at her ears and widen the piercing holes more than was considered safe.

The conversation turned back toward me, but a few minutes later, the two beautiful young women were again chatting primarily to each other. I took the opportunity to once again study Beth, and was equally impressed. While noticeably shorter than Justine, Beth was also paler in complexion, a testament to living in northern Canada ever since graduation and spending virtually every waking moment inside to conduct her research. As in college, Beth preferred the color black for her outfits: a somewhat-tight sweater, form-fitting slacks, and a pair of low heels. Four tiny earrings adorned each ear, plus she bore a small sparkling stud against her left nostril. Beth's black hair flowed over her shoulders and down her front, and she absently twirled several strands around a finger as she listened to Justine.

It felt so good to be in their presence once again. Especially since all three of us had been in several failed relationships since graduating from college, I was thankful that I had thought to invite them to spend the weekend with me. I had absolutely no doubt that our chatter would eventually give way to intimacy, but for now, I was quite content to simply sit back in the recliner and openly admire the two stunning beauties perched upon the sofa.

The intimacy began when we finally went to bed... together. I was on my back under the covers, with a very feminine head resting softly upon each shoulder. An arm wrapped around each of them, I held the two women close to me as they absently stroked my bare chest, dipped a finger into my navel, brushed my thighs through the sweatpants I typically wore to bed, caressed my stiffening manhood. My eyes closed, I reveled in their touches: inherently familiar, yet full of rediscovery due to the lengthy passage of time.

No words were needed. And as their hands occasionally made contact with each other upon me, I smiled to myself in the darkness, having always enjoyed watching Beth and Justine in their own intimate encounters. But eventually, their touches slowed and ultimately ceased, their breathing falling into the regularity associated with sleep. I stayed awake a little longer, immensely enjoying the closeness with two of the people who had been most important in my life.

I awoke in the morning to the scent of French Roast coffee, faint yet unmistakable. Justine was gone, clearly the one who had brewed the morning nectar, while Beth and I held each other as sh"
1150f39699df9706,"Do we know if it is not Wii-U exclusive Bayonetta 2. 

No plans for Bayonetta 2 for PS3 and PS4 in the future."
1170365c92860d71,"California Clasico 
For the actual topic, those two other rivalries do not belong there, go check out the sounders or timbers pages, does it mention anything about the Cali clasico? I do not understand why YOU feel the need to include it nor do I see any basis for the Atlantic Cup and the Cascadia rivalry to be included, on the San Jose Earthquakes page, if you fail to resolve this, then let this be an example of your refusal to comply and such manners shall be looked at by administrators."
119142fc5b552f1a,"Get over it, move on and let it go it's not difficult. Once you've done that leave me alone and don't talk to me again please. I called your sock puppet friend a littke Hitler not a Nazi and that wasn't even aimed at you so don't know why you're in such a state about it."
11b269b51401f033,"Yes, maybe multiplying by two is too much. Since two users have taken issue with that already I probably won't do it again in the future. Thanks for the input!"
1201b60b619d1385,"""==Regarding edits made during August 18 2008==
It might not have been your intention, but your recent edit removed content from . Please be careful not to remove content from Wikipedia without a valid reason, which you should specify in the edit summary or on the article's talk page. Take a look at our welcome page to learn more about contributing to this encyclopedia. Thank you.  If this is an IP address, and it is shared by multiple users, ignore this warning if you did not make any unconstructive edits. –   """
12376aafa9efd63f,"""
 Is there any chance of reducing the block or does it have to be the length specified? Thanks  (talk) """
12570472c30a4b5e,Thanks a lot for the review! I hope you didn't mind the meteorological dribble P ♫  (talk)
12633405dcffda10,Personally I don't care about whatever has gone on in the past; you do not solve a dispute like this by warring like you did. The article is now protected so you can figure out what to do. 1992
12cec4caf037b44f,The new York times policy to suppress news of the Holcaust
12cfb877f2b488ab,And those 3 things right there is all that matters ]
12d1e012dbe63af9,ALSO-what of this Thomas Jefferson had it reprinted in the Pennsylvania Gazette??? Is that s'posed to be FRANKLIN (who had something to do with the PA Gazette while Jefferson DIDN'T AND b/c she was going to dedicate her 2nd proposed volume to Franklin.
12d5d3174c61aba3,"June 2013 (UTC)
because the proposal wasnøt accepted. Mexicas and Aztecs are to different things and this one is not about the Mexicas.User:Maunus ·ʍaunus·snunɐw· 00:39, 7"
13514184234cc88c,"It dont matter where u r...Kansas or anywhere else...we're cummin to get u!!!!!!!!!!-Tha 305 Corpses

We dont give a FUK about anything, except this U...we dont!!!!!!!!!!!!!"
136f050c2f7fc4cb,"""

More trolling and emotional-nationalistic rhetoric about """"propaganda"""", """"your group"""" and false claims of persecution. Do you want to discuss improving the article or make personal attacks on people who may or may not disagree with you? The latter seems to be the case and I can promise you that that kind of thing will only get you blocked in the end. Additionally, and this is just a friendly favor I'm asking for the sake of those of us who don't understand Ukrainian or Russian: can you please post in English?  Thank you.  """
13dc9f72fe0ab823,"Treatment 

The article doesn't say anything about curing this condition. Is there no cure? 78.33.87.178"
13dd21442899bf47,"oh why dear johnny boy 

Oi, cock face johnCD my pages that have now been deleted, thanks (sarcasm) but my pages weren't finished i was in rush and planned to edit them later contact me. also keep looking over your shoulder for sisher and his army of trojin horses. remember that name CD sishers coming for you"
14603d544e0cd090,"iv provided sources before in previous disscusions,and iv written this so that other people can find sources!( )"
147ed4a8fefad109,"Wrong edit 

Please do not undo corrections of articles, as you did to United States presidential election, 2000. Your edits appear to be spreading of wrong informations vandalism and have been reverted. If you would like to spread your views, use the sandbox. Thank you.213.103.160.22"
14968436c2279c28,"hey, nerd. I don't want to have to create another username! You're one of them aren't you? Irregardless, it's pretty easy to tell that you'e been bullied your whole life and are now lashing out at the world with your abuse of internet mod privileges. Hope you're proud of yourself. Are you honestly too thick to see that a Christian cunt coming at me for breaking blasphemy laws is obscene? Honestly, you must be one of them, judging by your behaviour = IQ = Christian."
14c2bb8845690143,The picture is not showing up?
150aa4f7e64e6295,"""

 Cole & Dylan 

Ok, I just watched the whole video and nowhere in it does anyone say anything about ADD. All the video was about was something called Habbo (which I guess is some website) and an interview the boys did that consisted of your basic, run of the mill fangirl questions. If there is something about ADD in there, it must in some kind of code that my old ass can't decipher, but I heard no such admission. As for using YouTube as a source, I wouldn't accept it as one. I don't know if there is a policy about YouTube not being used, but I tend to replace YouTube links anyway because they are forever removing videos and if something is true and noteworthy, there would be more than just a video source. In this case, I found nothing else to back up the ADD claim. Perhaps the person who wants to include it should give find a secondary source because the one provided doesn't back up the content. You were right to remove it and it is a BLP issue at this point which means it needs to go until it is properly sourced.  Say it... """
1572a6f4ab679793,"Reliable sources
Hi ! I put this information on the Earth article talk page. It's some sources I found. Which one should we use? I'm so glad you're still with me on this. We rock!"
15a16bd0a05f4149,Achtung y'all...
15ba1ab417e921d8,"Siege of Homs 
  TABTAB"
